user_id,order_id,time,description,product_id,product_name,amount,price,is_train,username,product_code
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",75,Gudhjem Chair_F332,1275.0,14662.5,1,HEV34RUI,LTCGUD1F332SPA1
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",261,Mẫu Round table T62-3 dây F332 LSXM16034,1.0,33.0,1,HEV34RUI,LTSAM00145WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",256,Mẫu Mara Chair LSXM16034,24.0,261.6,1,HEV34RUI,LTSAM00140WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",258,Mẫu Rest table T59 dây F332 LSXM16034,1.0,50.0,1,HEV34RUI,LTSAM00142WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",76,Gudhjem Chair_F333,19.0,218.5,1,HEV34RUI,LTCGUD1F333SP1
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",257,Mẫu Rest table T59 dây F333 LSXM16034,1.0,50.0,1,HEV34RUI,LTSAM00141WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",259,Mẫu Round table_DAN,1.0,50.0,1,HEV34RUI,LTSAM00143WI
14,XBH011606/002,2016-06-01,"Xuất hàng+mẫu cho khách hàng , khách hàng chịu tiền test, ngày ETD 5/6/2016",262,Mẫu Gudhjem Chair dây F333 LSXM16034,1.0,11.5,1,HEV34RUI,LTSAM00146WI
2,XBH011606/001,2016-06-01,Xuất bán T06/001-LT12316LC ngày ETD 4/6/2016,73,Gudhjem Chair_F210,576.0,7488.0,1,AQU49LCW,LTCGUD1F210SPA1
24,XBH011606/003,2016-06-03,Xuất bán T06/003-LTINV6757 ngày ETD 6/6/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
24,XBH011606/005,2016-06-03,Xuất bán T06/005-LTINV8874 ngày ETD 6/6/2016,41,Polden Chair(New Bork Chair)_H274,520.0,10348.0,1,LIK48JYS,LTCBOR1H274SK2
24,XBH011606/006,2016-06-03,Xuất bán T06/006-LTINV8873ngày ETD 6/6/2016,41,Polden Chair(New Bork Chair)_H274,520.0,10348.0,1,LIK48JYS,LTCBOR1H274SK2
24,XBH011606/007,2016-06-03,Xuất bán T06/007-LTINV7624 ngày ETD 6/6/2016,41,Polden Chair(New Bork Chair)_H274,520.0,10348.0,1,LIK48JYS,LTCBOR1H274SK2
24,XBH011606/004,2016-06-03,Xuất bán T06/004-LTINV8649 ngày ETD 6/6/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
3,XBH011606/009,2016-06-06,Xuất bán T06/009-LT7016PEFA-2 ngày ETD 9/6/2016,467,Sandiego large coffee table_H085,25.0,2329.0,1,AQU51FAL,LTTSAN1H085SC2
3,XBH011606/009,2016-06-06,Xuất bán T06/009-LT7016PEFA-2 ngày ETD 9/6/2016,466,SanDiego Small Coffee Table_H085,29.0,1387.07,1,AQU51FAL,LTTSAN1H085SC1
3,XBH011606/009,2016-06-06,Xuất bán T06/009-LT7016PEFA-2 ngày ETD 9/6/2016,402,SanDiego 3 Seater_H085,24.0,4080.0,1,AQU51FAL,LTSSAN3H085SCA1
3,XBH011606/009,2016-06-06,Xuất bán T06/009-LT7016PEFA-2 ngày ETD 9/6/2016,401,SanDiego 1 Seater_H085_DAN,24.0,2088.0,1,AQU51FAL,LTSSAN1H085S1WI
3,XBH011606/008,2016-06-06,Xuất bán T06/008-LT7016PEFA-1 ngày ETD 9/6/2016,467,Sandiego large coffee table_H085,25.0,2329.0,1,AQU51FAL,LTTSAN1H085SC2
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,472,Sara Table KD in Black_R149,20.0,304.0,1,AQU51FAL,LTTSARTR149SCK1
3,XBH011606/008,2016-06-06,Xuất bán T06/008-LT7016PEFA-1 ngày ETD 9/6/2016,402,SanDiego 3 Seater_H085,24.0,4080.0,1,AQU51FAL,LTSSAN3H085SCA1
3,XBH011606/008,2016-06-06,Xuất bán T06/008-LT7016PEFA-1 ngày ETD 9/6/2016,401,SanDiego 1 Seater_H085_DAN,24.0,2088.0,1,AQU51FAL,LTSSAN1H085S1WI
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,474,Sara Table in White_R157,20.0,304.0,1,AQU51FAL,LTTSARTR157SCA1
3,XBH011606/010,2016-06-06,Xuất bán T06/010-LT7016PEFA-3 ngày ETD 9/6/2016,401,SanDiego 1 Seater_H085_DAN,55.0,4785.0,1,AQU51FAL,LTSSAN1H085S1WI
3,XBH011606/013,2016-06-06,Xuất bán T06/013-LT7016PEFA-6 ngày ETD 9/6/2016,421,Cerdena Coffee Table_F264,16.0,673.76,1,AQU51FAL,LTTCERCF264SCA1
3,XBH011606/008,2016-06-06,Xuất bán T06/008-LT7016PEFA-1 ngày ETD 9/6/2016,466,SanDiego Small Coffee Table_H085,29.0,1387.07,1,AQU51FAL,LTTSAN1H085SC1
3,XBH011606/010,2016-06-06,Xuất bán T06/010-LT7016PEFA-3 ngày ETD 9/6/2016,402,SanDiego 3 Seater_H085,24.0,4080.0,1,AQU51FAL,LTSSAN3H085SCA1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,92,Kalimantan Left Corner Chair_F330,1.0,93.0,1,AQU51FAL,LTCKALLF330SK1
3,XBH011606/011,2016-06-06,Xuất bán T06/011-LT7016PEFA-4 ngày ETD 9/6/2016,401,SanDiego 1 Seater_H085_DAN,45.0,3915.0,1,AQU51FAL,LTSSAN1H085S1WI
3,XBH011606/011,2016-06-06,Xuất bán T06/011-LT7016PEFA-4 ngày ETD 9/6/2016,402,SanDiego 3 Seater_H085,30.0,5100.0,1,AQU51FAL,LTSSAN3H085SCA1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,90,Kalimantan Armless chair_F330,3.0,237.0,1,AQU51FAL,LTCKAL1F330SK1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,91,Kalimantan Ottoman Chair_F330,1.0,47.0,1,AQU51FAL,LTCKAL1F330SK2
3,XBH011606/013,2016-06-06,Xuất bán T06/013-LT7016PEFA-6 ngày ETD 9/6/2016,355,Cerdena Armchair_F264,32.0,1685.12,1,AQU51FAL,LTSCER1F264SCA1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,93,Kalimantan Right Corner Chair_F330,1.0,93.0,1,AQU51FAL,LTCKALRF330SK1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,160,Sara Chair KD in Black_R149,40.0,994.0,1,AQU51FAL,LTCSAR1R149SCK1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,162,Sara Chair in White_R157,40.0,994.0,1,AQU51FAL,LTCSAR1R157SCA1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,163,Sara Chair KD in Dark Blue_R175,30.0,745.5,1,AQU51FAL,LTCSAR1R175SCK1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,355,Cerdena Armchair_F264,28.0,1474.48,1,AQU51FAL,LTSCER1F264SCA1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,357,Cerdena Sofa 3 Seater_F264,14.0,1177.54,1,AQU51FAL,LTSCER3F264SCA1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,421,Cerdena Coffee Table_F264,14.0,589.54,1,AQU51FAL,LTTCERCF264SCA1
3,XBH011606/013,2016-06-06,Xuất bán T06/013-LT7016PEFA-6 ngày ETD 9/6/2016,357,Cerdena Sofa 3 Seater_F264,16.0,1345.76,1,AQU51FAL,LTSCER3F264SCA1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,443,Kalimantan Coffee Table_F330,1.0,64.0,1,AQU51FAL,LTTKAL1F330SK1
3,XBH011606/010,2016-06-06,Xuất bán T06/010-LT7016PEFA-3 ngày ETD 9/6/2016,466,SanDiego Small Coffee Table_H085,12.0,573.96,1,AQU51FAL,LTTSAN1H085SC1
3,XBH011606/012,2016-06-06,Xuất bán T06/012-LT7016PEFA-5 ngày ETD 9/6/2016,475,Sara Table KD in Dark Blue_R175,20.0,304.0,0,AQU51FAL,LTTSARTR175SCK1
24,XBH011606/015,2016-06-09,Xuất bán T06/015- LTINV1668 ngày ETD 13/6/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
24,XBH011606/014,2016-06-09,Xuất bán T06/014- LTINV7625 ngày ETD 13/6/2016,41,Polden Chair(New Bork Chair)_H274,520.0,10348.0,1,LIK48JYS,LTCBOR1H274SK2
24,XBH011606/016,2016-06-10,Xuất bán T06/016- LTINV0512 ngày ETD 10/6/2016,41,Polden Chair(New Bork Chair)_H274,520.0,10348.0,1,LIK48JYS,LTCBOR1H274SK2
24,XBH011606/017,2016-06-10,Xuất bán T06/017- LTINV1580 ngày ETD 10/6/2016,41,Polden Chair(New Bork Chair)_H274,520.0,10348.0,1,LIK48JYS,LTCBOR1H274SK2
5,XBH011606/018,2016-06-14,Xuất bán T06/18-LT9816COFA  ngày ETD 16/6/2016,47,Cerdena Armchair_F263,76.0,3974.04,1,AQU57FAL,LTCCER1F263SCK2
5,XBH011606/018,2016-06-14,Xuất bán T06/18-LT9816COFA  ngày ETD 16/6/2016,49,Cerdena 3 Seater_F263,38.0,3173.38,1,AQU57FAL,LTCCER3F263SK1
5,XBH011606/018,2016-06-14,Xuất bán T06/18-LT9816COFA  ngày ETD 16/6/2016,420,Cerdena Coffee Table_F263,38.0,1588.78,1,AQU57FAL,LTTCER1F263SK1
24,XBH011606/019,2016-06-14,Xuất bán T06/19-LTINV7772  ngày ETD 14/6/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
43,XHM011606/002,2016-06-16,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 7/6/2016,272,Mẫu Corner Sofa Set_Left,1.0,0.0,1,XXX43XXX,LTSAM00167WI
43,XHM011606/002,2016-06-16,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 7/6/2016,275,Mẫu Corner Sofa Set_Corner,1.0,0.0,1,XXX43XXX,LTSAM00170WI
43,XHM011606/002,2016-06-16,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 7/6/2016,276,Mẫu Corner Sofa Set_Table_FE,1.0,0.0,1,XXX43XXX,LTSAM00171WI
43,XHM011606/002,2016-06-16,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 7/6/2016,277,Mẫu Corner Sofa Set_ArmChair,1.0,0.0,1,XXX43XXX,LTSAM00172WI
43,XHM011606/002,2016-06-16,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 7/6/2016,274,Mẫu Corner Sofa Set_Middle,2.0,0.0,0,XXX43XXX,LTSAM00169WI
43,XHM011606/002,2016-06-16,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 7/6/2016,273,Mẫu Corner Sofa Set_Right,1.0,0.0,0,XXX43XXX,LTSAM00168WI
43,XHM011606/002,2016-06-16,Xuất hàng mẫu đi text theo phiếu yêu cầu xuất xưởng đã được duyệt ngày 7/6/2016,280,Mẫu Gartengarnitur Set_Table,1.0,0.0,0,XXX43XXX,LTSAM00182WI
24,XBH011606/024,2016-06-17,Xuất bán T06/24-LTINV9063 ngày ETD 16/6/2016,72,Gudhjem Chair_F114,1512.0,16480.8,1,LIK48JYS,LTCGUD1F114SP1
24,XBH011606/023,2016-06-17,Xuất bán T06/23-LTINV9064 ngày ETD 16/6/2016,72,Gudhjem Chair_F114,1512.0,16480.8,1,LIK48JYS,LTCGUD1F114SP1
24,XBH011606/022,2016-06-17,Xuất bán T06/22-LTINV3032 ngày ETD 16/6/2016,72,Gudhjem Chair_F114,1512.0,16480.8,1,LIK48JYS,LTCGUD1F114SP1
24,XBH011606/021,2016-06-17,Xuất bán T06/21-LTINV3033 ngày ETD 16/6/2016,72,Gudhjem Chair_F114,1512.0,16480.8,1,LIK48JYS,LTCGUD1F114SP1
24,XBH011606/025,2016-06-17,Xuất bán T06/25-LTINV8840 ngày ETD 16/6/2016,34,Bork Chair_F114,580.0,9367.0,1,LIK48JYS,LTCBOR1F114SP1
24,XBH011606/020,2016-06-17,Xuất bán T06/20-LTINV4522 ngày ETD 16/6/2016,72,Gudhjem Chair_F114,1512.0,16480.8,1,LIK48JYS,LTCGUD1F114SP1
11,XHM011606/003,2016-06-22,Xuất hàng mẫu cho khác hàng mượn đến 5/7/2016 khách sẽ sẽ trả lại,278,Mẫu Polden Chair,4.0,0.0,1,CON45CON,LTSAM00175WI
4,XHM011606/004,2016-06-22,Xuất mẫu gửi khách hàng theo phiếu yêu cầu xuất xưởng duyệt ngày 22/6/2016,180,Mẫu Swatch Vải,30.0,0.0,1,AQU56FAL,LTCSS1019
11,XHM011606/003,2016-06-22,Xuất hàng mẫu cho khác hàng mượn đến 5/7/2016 khách sẽ sẽ trả lại,218,Mẫu Skive chair_LSX16011,1.0,0.0,1,CON45CON,LTSAM00035WI
4,XHM011606/004,2016-06-22,Xuất mẫu gửi khách hàng theo phiếu yêu cầu xuất xưởng duyệt ngày 22/6/2016,233,Mẫu Swatch Dây,100.0,0.0,1,AQU56FAL,LTSAM00097WI
11,XHM011606/003,2016-06-22,Xuất hàng mẫu cho khác hàng mượn đến 5/7/2016 khách sẽ sẽ trả lại,272,Mẫu Corner Sofa Set_Left,1.0,0.0,1,CON45CON,LTSAM00167WI
11,XHM011606/003,2016-06-22,Xuất hàng mẫu cho khác hàng mượn đến 5/7/2016 khách sẽ sẽ trả lại,273,Mẫu Corner Sofa Set_Right,1.0,0.0,1,CON45CON,LTSAM00168WI
11,XHM011606/003,2016-06-22,Xuất hàng mẫu cho khác hàng mượn đến 5/7/2016 khách sẽ sẽ trả lại,274,Mẫu Corner Sofa Set_Middle,2.0,0.0,1,CON45CON,LTSAM00169WI
11,XHM011606/003,2016-06-22,Xuất hàng mẫu cho khác hàng mượn đến 5/7/2016 khách sẽ sẽ trả lại,275,Mẫu Corner Sofa Set_Corner,1.0,0.0,1,CON45CON,LTSAM00170WI
11,XHM011606/003,2016-06-22,Xuất hàng mẫu cho khác hàng mượn đến 5/7/2016 khách sẽ sẽ trả lại,276,Mẫu Corner Sofa Set_Table_FE,1.0,0.0,1,CON45CON,LTSAM00171WI
11,XHM011606/003,2016-06-22,Xuất hàng mẫu cho khác hàng mượn đến 5/7/2016 khách sẽ sẽ trả lại,277,Mẫu Corner Sofa Set_ArmChair,1.0,0.0,1,CON45CON,LTSAM00172WI
11,XHM011606/003,2016-06-22,Xuất hàng mẫu cho khác hàng mượn đến 5/7/2016 khách sẽ sẽ trả lại,219,Mẫu Bogense bench_LSX16011,1.0,0.0,1,CON45CON,LTSAM00037WI
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,452,Palermo Coffee Table K/d_F170 (Sofa),1.0,110.86,1,AQU56FAL,LTTPAL1F170SK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,469,Sara Table KD in Green_R144,1.0,15.2,1,AQU56FAL,LTTSAR1R144SK1
3,XBH011606/027,2016-06-24,Xuất bán T06/27 -LT7516PEFA-1 ngày ETD 26/6/2016,443,Kalimantan Coffee Table_F330,4.0,256.0,0,AQU51FAL,LTTKAL1F330SK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,422,Cerdena Dining Table_F264,20.0,1294.4,1,AQU56FAL,LTTCERCF264SCK2
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,391,Palermo Ottoman_F170,1.0,39.25,1,AQU56FAL,LTSPAL1F170SK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,390,Palermo Armchair_F170,2.0,202.74,1,AQU56FAL,LTSPAL1F170SCA1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,357,Cerdena Sofa 3 Seater_F264,1.0,84.11,1,AQU56FAL,LTSCER3F264SCA1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,356,Cerdena Sofa 2 Seater_F264,1.0,63.18,1,AQU56FAL,LTSCER2F264SCA1
3,XBH011606/027,2016-06-24,Xuất bán T06/27 -LT7516PEFA-1 ngày ETD 26/6/2016,401,SanDiego 1 Seater_H085_DAN,52.0,4524.0,0,AQU51FAL,LTSSAN1H085S1WI
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,162,Sara Chair in White_R157,1.0,24.85,1,AQU56FAL,LTCSAR1R157SCA1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,161,Sara Chair KD in Blue_R150,1.0,24.85,1,AQU56FAL,LTCSAR1R150SCK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,160,Sara Chair KD in Black_R149,1.0,24.85,1,AQU56FAL,LTCSAR1R149SCK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,392,Palermo Stool_F170,1.0,48.53,1,AQU56FAL,LTSPAL1F170SK2
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,159,Sara Chair KD in Red_R147,1.0,24.85,1,AQU56FAL,LTCSAR1R147SCK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,156,Sara Chair KD in Green_R144,1.0,24.85,1,AQU56FAL,LTCSAR1R144SK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,119,Palermo Rest Chair_F170,1.0,60.8,1,AQU56FAL,LTCPAL1F170SK2
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,118,Palermo Dining Chair_F170,32.0,1280.0,1,AQU56FAL,LTCPAL1F170SCA1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,102,Leticia Armchair_H171,2.0,168.6,1,AQU56FAL,LTCLET1H171SK2
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,101,Leticia Sofa 3 Seater_H171,1.0,160.4,1,AQU56FAL,LTCLET1H171SK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,48,Cerdena Dining Chair_F264,120.0,2235.6,1,AQU56FAL,LTCCER1F264SCA1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,9,Palermo Chaise Loungue_F170,1.0,105.4,1,AQU56FAL,LTBPAL1F170SK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,8,Leticia Lounge_H171,1.0,163.75,1,AQU56FAL,LTBLET1H171SK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,120,Palermo Corner Chair_F170,1.0,74.02,1,AQU56FAL,LTCPALCF170SK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,395,Palermo Sofa 3 Seater_F170,1.0,199.51,1,AQU56FAL,LTSPAL3F170SCA1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,163,Sara Chair KD in Dark Blue_R175,1.0,24.85,1,AQU56FAL,LTCSAR1R175SCK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,158,Sara Chair KD in Yellow_R146,1.0,24.85,1,AQU56FAL,LTCSAR1R146SCK1
3,XBH011606/027,2016-06-24,Xuất bán T06/27 -LT7516PEFA-1 ngày ETD 26/6/2016,92,Kalimantan Left Corner Chair_F330,4.0,372.0,0,AQU51FAL,LTCKALLF330SK1
3,XBH011606/027,2016-06-24,Xuất bán T06/27 -LT7516PEFA-1 ngày ETD 26/6/2016,91,Kalimantan Ottoman Chair_F330,4.0,188.0,0,AQU51FAL,LTCKAL1F330SK2
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,421,Cerdena Coffee Table_F264,2.0,84.22,1,AQU56FAL,LTTCERCF264SCA1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,453,Palermo Side Table_F170,1.0,36.2,1,AQU56FAL,LTTPAL1F170SK2
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,454,Palermo Dining Table_F170,4.0,509.8,1,AQU56FAL,LTTPALCF170SCK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,457,Palermo Coffee Table K/D_F170,1.0,48.53,1,AQU56FAL,LTTPALVF170SCK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,472,Sara Table KD in Black_R149,1.0,15.2,1,AQU56FAL,LTTSARTR149SCK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,470,Sara Table KD in Yellow_R146,1.0,15.2,1,AQU56FAL,LTTSARTR146SCK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,471,Sara Table KD in Red_R147,1.0,15.2,1,AQU56FAL,LTTSARTR147SCK1
3,XBH011606/027,2016-06-24,Xuất bán T06/27 -LT7516PEFA-1 ngày ETD 26/6/2016,90,Kalimantan Armless chair_F330,4.0,316.0,0,AQU51FAL,LTCKAL1F330SK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,473,Sara Table KD in Blue_R150,1.0,15.2,1,AQU56FAL,LTTSARTR150SCK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,474,Sara Table in White_R157,1.0,15.2,1,AQU56FAL,LTTSARTR157SCA1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,475,Sara Table KD in Dark Blue_R175,1.0,15.2,1,AQU56FAL,LTTSARTR175SCK1
40,XHM011606/006,2016-06-24,Xuất mẫu gửi khách hàng để đi showroom theo phiếu yêu cầu xuất xưởng duyệt ngày 23/6/2016,135,REZE ArmChair (K/D)_F407,1.0,0.0,0,TRA45TRA,LTCREZ1F407SC1
40,XHM011606/006,2016-06-24,Xuất mẫu gửi khách hàng để đi showroom theo phiếu yêu cầu xuất xưởng duyệt ngày 23/6/2016,136,REZE ArmChair (K/D)_F409,1.0,0.0,0,TRA45TRA,LTCREZ1F409SC1
3,XBH011606/027,2016-06-24,Xuất bán T06/27 -LT7516PEFA-1 ngày ETD 26/6/2016,402,SanDiego 3 Seater_H085,18.0,3060.0,0,AQU51FAL,LTSSAN3H085SCA1
3,XBH011606/027,2016-06-24,Xuất bán T06/27 -LT7516PEFA-1 ngày ETD 26/6/2016,93,Kalimantan Right Corner Chair_F330,4.0,372.0,0,AQU51FAL,LTCKALRF330SK1
4,XBH011606/026,2016-06-24,Xuất bán T06/26 - LT9516CLFA  ngày ETD 26/6/2016,355,Cerdena Armchair_F264,4.0,210.64,1,AQU56FAL,LTSCER1F264SCA1
3,XBH011607/001,2016-07-01,Xuất bán T07/01- LT7516PEFA-2 ngày ETD 3/7/2016,90,Kalimantan Armless chair_F330,24.0,1896.0,0,AQU51FAL,LTCKAL1F330SK1
3,XBH011607/001,2016-07-01,Xuất bán T07/01- LT7516PEFA-2 ngày ETD 3/7/2016,91,Kalimantan Ottoman Chair_F330,26.0,1222.0,0,AQU51FAL,LTCKAL1F330SK2
3,XBH011607/001,2016-07-01,Xuất bán T07/01- LT7516PEFA-2 ngày ETD 3/7/2016,92,Kalimantan Left Corner Chair_F330,26.0,2418.0,0,AQU51FAL,LTCKALLF330SK1
3,XBH011607/001,2016-07-01,Xuất bán T07/01- LT7516PEFA-2 ngày ETD 3/7/2016,93,Kalimantan Right Corner Chair_F330,26.0,2418.0,0,AQU51FAL,LTCKALRF330SK1
3,XBH011607/001,2016-07-01,Xuất bán T07/01- LT7516PEFA-2 ngày ETD 3/7/2016,443,Kalimantan Coffee Table_F330,26.0,1664.0,0,AQU51FAL,LTTKAL1F330SK1
15,XBH011607/002,2016-07-01,Xuất bán T07/02- GLGS351&GLGS272 ngày ETD 11/7/2016,173,Scout Bar Chair_R334,99.0,2079.0,1,HIE61GOO,LTCSCO1R334AK3
5,XBH011607/003,2016-07-02,Xuất bán T07/03- LT12116COFA ngày ETD 6/7/2016,466,SanDiego Small Coffee Table_H085,24.0,1147.92,1,AQU57FAL,LTTSAN1H085SC1
5,XBH011607/003,2016-07-02,Xuất bán T07/03- LT12116COFA ngày ETD 6/7/2016,401,SanDiego 1 Seater_H085_DAN,48.0,4176.0,1,AQU57FAL,LTSSAN1H085S1WI
11,XHM011607/001,2016-07-02,"Xuất mẫu theo phiếu yêu cầu xuất xưởng ngày 2/7/2016, mẫu không thu tiền, khách hàng chịu tiền ",216,Mẫu Gudhjem chair,18.0,0.0,1,CON45CON,LTSAM00032WI
11,XHM011607/001,2016-07-02,"Xuất mẫu theo phiếu yêu cầu xuất xưởng ngày 2/7/2016, mẫu không thu tiền, khách hàng chịu tiền ",281,Mẫu Gudhjem Chair (Nhôm),2.0,0.0,1,CON45CON,LTSAM00183WI
11,XHM011607/001,2016-07-02,"Xuất mẫu theo phiếu yêu cầu xuất xưởng ngày 2/7/2016, mẫu không thu tiền, khách hàng chịu tiền ",282,Mẫu Gudhjem Chair dây F310,2.0,0.0,1,CON45CON,LTSAM00184WI
11,XHM011607/001,2016-07-02,"Xuất mẫu theo phiếu yêu cầu xuất xưởng ngày 2/7/2016, mẫu không thu tiền, khách hàng chịu tiền ",283,Mẫu Relax chair_dây F310,2.0,0.0,1,CON45CON,LTSAM00185WI
11,XHM011607/001,2016-07-02,"Xuất mẫu theo phiếu yêu cầu xuất xưởng ngày 2/7/2016, mẫu không thu tiền, khách hàng chịu tiền ",284,Mẫu Side Table Dây F310,2.0,0.0,1,CON45CON,LTSAM00186WI
